SalesID,SalesPrice
6448141,25300.879956440614
6448149,49191.551886495006
6448151,43899.45851158217
6448152,50174.885219828335
6448155,51775.11394030377
6448157,54024.06767574531
6448170,56169.609247284374
6448180,75931.49400619898
6448193,21021.802993746882
6448197,32155.81039467068
6448201,34431.63106460533
6448220,48544.46635798049
6448223,64612.42167959195
6448259,29900.08214875402
6448288,25074.18551066989
6448294,45000.08441498957
6448295,47379.32288099638
6448339,56649.110202191245
6448354,37156.04818000538
6448355,40753.01390247395
6448357,26626.644296804414
6448361,28820.767218196863
6448373,25884.730156485668
6448579,15957.906277750028
6448607,18334.63730759349
6448623,17002.88704464442
6448677,34287.441782022775
6448678,34287.441782022775
6448823,25483.71511570215
6448839,33654.66302322978
6448848,35296.54456545992
6448856,33402.56630668309
6448880,20457.620563293658
6448948,68786.96955605771
6448965,73483.36815934966
6449017,48717.554890177766
6449188,62119.19688729527
6449189,74187.70760387488
6449197,28581.33672323978
6449226,24697.35704635988
6449556,39543.00377136194
6449558,39153.0098562858
6449560,41100.577359736446
6449562,41100.577359736446
6449636,27002.498491032435
6449637,34028.13941301895
6449638,34028.13941301895
6449639,33882.20885746339
6449643,23488.122172965926
6449740,50439.17056758787
6449742,37244.581020415775
6449749,40693.97886387561
6449752,72664.62811259014
6449756,71931.15589036791
6449757,40424.52517339901
6449822,50230.81384624148
6449869,56410.01727986927
6449876,75177.91194916193
6449879,39996.42985371641
6449899,55856.48612744305
6449931,52447.609003000354
6449939,68941.6518714129
6449945,71962.28256118881
6449977,58802.89046732207
6450007,28127.399535513512
6450027,32962.255123348885
6450033,28937.33065707121
6450034,28503.963577379785
6450035,51215.96509087317
6450040,53002.592307181134
6450063,23260.186129294685
6450065,33751.17955777882
6450092,29910.68508085052
6450093,34191.48463232674
6450135,73030.21547240057
6450148,36200.097445395346
6450178,34255.31847543796
6450226,29211.56242030599
6450276,20801.945367181186
6450290,30321.395298780164
6450291,33876.628958300156
6450303,22624.475001569463
6450311,31771.875325744848
6450332,25001.238630918873
6450353,45192.251088680576
6450359,37430.805177370836
6450364,55661.24884532392
6450427,32725.692102670717
6450442,70387.17476106943
6450474,35754.383973077835
6450475,37466.883973077835
6450477,36015.87408178982
6450479,32175.344158725522
6450480,32175.344158725522
6450485,48603.82676252206
6450488,22887.357287346207
6450492,20815.31969032112
6450510,58355.438930801734
6450520,46413.37222087058
6450530,26227.58801736404
6450543,32576.945795432635
6450553,43002.96752401765
6450556,38824.84207651623
6450560,38282.09370044945
6450561,38876.52309294768
6450573,42307.14861253514
6450576,43952.213584538156
6450587,42669.92710834487
6450604,64693.966838089764
6450611,60034.820011537304
6450669,27098.59190106311
6450674,35166.11242161261
6450677,40394.299914617215
6450680,69717.06307851421
6450683,44751.74132737112
6450740,26401.045888343688
6450746,23091.924535802395
6450757,30220.68508085052
6450836,79376.00983281087
6450840,40274.553188759564
6450842,40558.818539636755
6450853,71631.91317313466
6450854,71191.9826175791
6450898,23471.6697364061
6450901,17630.45771613755
6450902,23741.96208073617
6450903,23741.96208073617
6450906,37872.13177782799
6450910,41192.15306209928
6450913,82091.3920813771
6450922,32175.344158725522
6450923,32175.344158725522
6450924,32175.344158725522
6450925,32175.344158725522
6451301,15352.200407365894
6451307,18638.87341503484
6451342,17640.3277141633
6451367,18597.687202771864
6451371,21741.76107553932
6451372,21968.003320851218
6451375,19195.012069275333
6451380,22160.709639767498
6451382,17883.31127367215
6451384,15481.64122318021
6451392,22779.27020568226
6451393,17436.06957309416
6451403,21413.742722222312
6451420,23047.738132449336
6451432,14643.644763937045
6451466,17657.586947672426
6451469,17926.337343829848
6451476,17336.595625690738
6451481,15532.427016884689
6451493,16806.041580661986
6451496,16461.072212765306
6451497,16582.57438932971
6451502,16908.1882027123
6451505,16639.313802882058
6451508,18834.953081823147
6451509,17046.053946617518
6451512,17824.831413131287
6451514,17824.831413131287
6451518,16500.384155686068
6451519,16859.592000830053
6451520,16533.404989019404
6451522,16724.625320311992
6451524,16666.278448433874
6451528,15355.925937196254
6451536,15266.260464299809
6451546,17756.48060053981
6451551,18620.39044096556
6451570,17370.476240343316
6451571,18675.113263574665
6451575,17614.969053140056
6451576,21447.246263793448
6451594,17576.57785214979
6451616,16750.60988799427
6451635,21382.96595654452
6451649,20073.652441096703
6451650,21966.13913015052
6451670,18159.853798108925
6451671,19866.718633845085
6451696,17864.780268697163
6451697,18017.765274371308
6451699,20250.422216693692
6451700,20260.297216693692
6451701,20260.297216693692
6451703,20117.22887768621
6451707,20344.033176328747
6451708,20344.033176328747
6451714,19431.398435532046
6451724,21337.95840824515
6451726,23666.93196229688
6451727,23666.93196229688
6451734,21507.929167297763
6451749,21849.26413015052
6451752,21869.62240174863
6451758,20415.626926328747
6451759,20428.7433793202
6451760,20344.033176328747
6451768,23922.63904347464
6451775,22872.030789800214
6451799,21678.07599193677
6451800,21678.07599193677
6451807,24316.52496910769
6451808,23852.83807389506
6451811,24074.91711928133
6451813,23947.45608456086
6451818,21673.090196482226
6451819,21678.07599193677
6451824,24577.611585342333
6451825,24372.36001823898
6451843,25735.81700573893
6451844,22924.071620706003
6451847,22893.38553048044
6451852,24591.02127799027
6451881,23647.864794068162
6451883,24304.171368363317
6451888,23816.521288663607
6451928,22171.122554722115
6451929,23458.425885099165
6451938,20843.046030416433
6451941,23901.707266658726
6451950,15527.602467997689
6451958,19232.016156758975
6451964,19650.766156758975
6451966,23458.14446411002
6451998,23852.864873076272
6452000,24527.330141308325
6452010,24678.040368581052
6452066,26446.48860481334
6452378,19249.87065018315
6452391,25256.851364526
6452395,25201.236133905008
6452402,29325.897711357266
6452404,22778.507949952218
6452405,33046.51690894889
6452419,16797.870033090087
6452448,19777.550488565874
6452453,19418.21696280801
6452455,17688.13385865403
6452508,17642.800275419868
6452537,16486.55836467057
6452551,17418.005245566055
6452552,20307.918244541404
6452557,16852.78063391502
6452558,19059.36586744869
6452559,19841.846761006884
6452560,16852.78063391502
6452563,20841.836275888716
6452570,16852.78063391502
6452572,20117.22887768621
6452573,20117.22887768621
6452575,20117.22887768621
6452577,20117.22887768621
6452579,20117.22887768621
6452587,16852.78063391502
6452594,62965.32579993106
6452602,20117.22887768621
6452614,38744.60055581243
6452649,33365.22746190857
6452651,78252.27901024095
6452652,78252.27901024095
6452668,22646.00392575065
6452672,22666.38436053326
6452833,25141.119795822728
6452915,46690.781556818234
6453187,33305.17016906597
6453188,33341.96828414534
6453192,28550.176102041238
6453335,71200.88028113956
6453341,76051.9729065439
6453348,71687.16328783231
6453443,35684.15403370279
6453552,23280.23047035953
6453614,67210.94337545623
6453708,50226.966073679505
6453716,72466.71899254427
6453769,54937.13605199624
6453779,47514.003568807566
6453789,23496.564488500622
6453792,29603.120034679487
6453795,29603.120034679487
6453797,38610.31741749567
6453798,38610.31741749567
6453812,36917.24605258608
6453813,34110.59645218648
6453816,26167.6744058369
6453819,56347.61599146468
6453821,23528.661096841974
6453825,18130.56000839331
6453832,58887.04589191002
6453875,77781.45644636694
6453879,37429.27609451951
6453892,76993.86311153782
6453899,77804.15675694369
6453900,81235.40363506557
6453903,78202.66111105526
6453915,71419.65451990071
6453998,24011.57249000999
6453999,24039.708682345776
6454020,17010.519762879234
6454022,21479.68214669318
6454064,18118.258734573603
6454474,83779.03823288462
6454858,18385.61532429881
6454862,21218.80187241594
6454878,20102.132713777453
6454932,21134.65567386755
6454936,25655.224192399022
6454937,23159.77303721606
6454938,24381.684302958394
6454940,24381.684302958394
6454941,24381.684302958394
6454943,25316.379126302407
6454946,25316.379126302407
6454947,25316.379126302407
6454949,24672.268518768014
6454950,25316.379126302407
6454951,25316.379126302407
6454952,24381.684302958394
6454953,25316.379126302407
6454954,25389.63636699772
6454958,24672.268518768014
6454959,25316.379126302407
6454961,25143.13560082204
6454963,27664.466835248088
6454969,24559.479180777947
6454970,24559.479180777947
6454971,25676.437630824632
6454975,24559.479180777947
6454976,24802.23583288057
6454978,23190.3991369183
6454979,24790.551081095175
6454984,21254.263808788186
6454996,24341.2365168264
6455337,17314.85626655122
6455628,19762.566840946292
6468144,22727.99120953436
6468145,24574.933859462693
6468146,18536.67104209645
6468170,23483.479128918472
6468171,53371.10398282272
6468172,49180.68804260989
6468174,55033.517178287395
6468175,64373.985046386355
6468176,70215.49618505941
6468177,61175.063357298066
6468178,63937.90716005962
6468179,71649.91676539285
6468180,63475.6151727212
6468182,13149.974387947577
6468183,14042.682721280911
6468185,23217.656337988392
6468186,20043.834076172796
6468187,20043.834076172796
6468188,20225.574272251226
6468189,21972.27658974022
6468190,16726.064451442307
6468191,19956.4117891912
6468192,21394.47025758684
6468193,21356.986735078644
6468195,23975.998878395214
6468196,28181.986023780133
6468197,28377.699883632442
6468198,24059.054146182763
6468199,32721.514309608203
6468204,25947.833777055497
6468205,27159.426871461084
6468209,35991.8298423283
6468212,19002.23756837605
6468213,19803.553031303647
6468214,36409.37798238091
6468217,14265.233126553028
6468219,34941.62381663352
6468221,30553.66402694527
6468222,30553.66402694527
6468232,60066.09657795101
6468236,39993.82902565164
6468237,34809.75662399634
6468244,20695.401812431206
6468248,16799.00589581772
6468249,37975.68020178542
6468250,59844.11722592441
6468252,52608.189631038906
6468253,53077.30062013151
6468258,29848.524024414695
6468259,63241.08002914699
6468261,37989.38459717098
6468265,33051.73922112245
6468266,35127.6011716719
6468267,33448.54790951008
6468268,41781.667546538
6468269,33448.54790951008
6468272,29626.35869508604
6468273,30424.22950357606
6468277,52307.594612605004
6468278,33329.90666833242
6468279,31659.605585386824
6468280,31659.605585386824
6468281,22602.964204646592
6468282,22638.500407018695
6468283,29796.27951776876
6468284,31079.89951998466
6468285,30822.352862677777
6468286,21119.19417339911
6468288,36480.49612587491
6468290,32965.216408662855
6468291,32965.216408662855
6468293,33336.11994453298
6468294,35700.217421467416
6468296,57371.62454903778
6468297,59658.58891017609
6468298,64486.299763881674
6468299,21866.021703735398
6468302,21988.333496772837
6468303,42028.131344128764
6468304,22460.42527094957
6468306,27346.65770006175
6468307,33143.86208424003
6468308,23004.2555157261
6468313,32409.08384679943
6468314,35130.49691113947
6468315,32538.219876211195
6468316,32126.050717218313
6468324,28455.03498817789
6468326,28912.319188061352
6468327,27608.740077702143
6468328,30645.137917444605
6468330,22819.00984406729
6468331,21029.98815530906
6468333,20579.775840452112
6468334,20500.247070610847
6468335,32842.55767850412
6468336,35691.38117638941
6468337,34621.831663402394
6468339,24013.54550397718
6468342,26837.783737643942
6468343,40236.01499608008
6468344,51488.5111617225
6468353,21782.1306164703
6468354,22202.973019545094
6468355,32967.62078334519
6468356,27607.845247189915
6468359,24181.916895975595
6468360,34485.24402049002
6468362,21376.001320042564
6468364,38836.6789823094
6468365,22469.398348683644
6468366,25937.858313335215
6468367,34741.327949289596
6468368,31392.97253641826
6468370,31694.90591553914
6468371,31694.90591553914
6468372,19956.226748183013
6468373,35305.82878271773
6468376,26095.768376779313
6468377,28493.705586080592
6468378,40721.627889503856
6468379,32022.756537514233
6468380,26860.35217252424
6468387,55323.898892913494
6468388,54272.207615440966
6468389,69586.57815073176
6468390,81155.12668730694
6468391,81178.25362830072
6468392,85816.75113113115
6468393,64792.285854727976
6468400,66389.33805874208
6468403,70605.41759684031
6468406,34711.03416046673
6468407,36032.533748307935
6468409,31020.412710328972
6468410,33808.461308904676
6468412,32775.75418836503
6468413,26226.579425747303
6468414,25631.499888999893
6468415,25771.344806396282
6468416,56521.97450612394
6468417,58662.30788039033
6468418,59991.519145542676
6468420,67401.65023116501
6468421,57767.42235844147
6468422,58780.838365108335
6468423,58141.063662789296
6468428,43118.67065981052
6468429,27677.7892237654
6468430,71216.22774891302
6468431,79133.567760123
6468433,23698.852246432172
6468440,31798.078839590067
6468441,22988.99026374831
6468442,34193.507661527154
6468444,31866.804930106016
6468445,52838.947002577035
6468448,23405.439214369653
6468452,31025.704813078053
6468453,41017.33327174743
6468454,77330.43803467132
6468455,40511.944222010454
6468458,64453.61520348846
6468465,54599.420885353975
6468467,27697.85709306706
6468469,26983.260543367458
6468470,27711.747159844985
6468471,26626.342344072524
6468475,28445.750043134594
6468477,75258.67230040555
6468478,74543.20954538883
6468479,26817.866638760035
6468480,23971.231210975988
6468481,29422.80942664894
6468482,29205.965535246225
6468483,29418.314404127606
6468484,27386.720001545775
6468488,71824.95824898785
6468489,24004.56439700006
6468490,26879.055250305257
6468511,21542.454549771697
6468513,35436.54844729481
6468514,34977.52258368156
6468515,86085.15537802802
6468527,14754.078535843244
6468528,32865.39112792018
6468529,22386.047805037364
6468531,30699.75004010366
6468534,42277.543460880224
6468535,15871.095434895984
6468536,22584.636102712
6468537,21590.454053122456
6468538,23123.051087038606
6468539,56693.77580935146
6468540,54269.3105277398
6468542,58310.76746353063
6468543,55819.30752838343
6468544,65775.18529748349
6468545,69060.70332520739
6468546,18239.633598336433
6468547,32097.242868060304
6468549,51369.651035862145
6468550,51876.10533656109
6468551,17918.97497624579
6468552,19316.838931998085
6468553,21632.099236666363
6468554,23955.450790608524
6468555,43062.654351728226
6468556,57641.79179120887
6468557,58435.56275354116
6468558,56775.29896112229
6468559,65614.64432996696
6468560,74039.73366029788
6468561,43363.90589571463
6468562,41722.682349769115
6468563,36260.6330342391
6468569,15124.805323320901
6468570,27086.831494985276
6468577,36968.95840515693
6468578,36968.95840515693
6468580,16232.058257686955
6468581,17500.078833114338
6468582,17662.678676833566
6468583,17047.689431354676
6468584,17047.689431354676
6468585,27387.18126274675
6468586,26200.904154517775
6468587,26169.862487851107
6468588,26169.862487851107
6468589,27320.07899001948
6468590,29621.015252486035
6468591,29621.015252486035
6468592,29621.015252486035
6468593,28988.95449990434
6468594,26657.283377451276
6468595,32865.39112792018
6468596,32577.37029458685
6468597,25379.69555695852
6468598,28261.466352656844
6468599,28001.458827630704
6468600,30815.44793477217
6468607,21509.403051132733
6468608,17872.306965775668
6468609,30796.195427015435
6468610,35783.430766322606
6468611,22274.2435744553
6468612,49744.781344998744
6468613,49103.435191152596
6468614,58668.06358910267
6468615,41656.313300483154
6468616,47151.19709326193
6468617,47151.19709326193
6468618,53888.39582018858
6468619,54419.441242237284
6468620,54980.71693949327
6468621,29013.257165488416
6468622,29013.257165488416
6468623,28867.544352974124
6468626,34402.02840837605
6468627,29302.489862415845
6468628,30877.226794112677
6468631,25465.330198772943
6468945,35274.36672256622
6468946,36597.07002432067
6468947,60619.50105042018
6468948,26369.974288718677
6468949,19550.268868101928
6468950,19218.576021428413
6468951,74020.73725922554
6468975,49264.01241223181
6468976,49987.42785208736
6468979,58252.82943938371
6468980,58243.7385302928
6468981,58252.82943938371
6469060,49979.87161225446
6469061,32646.445681092842
6469062,34705.20425952422
6469063,34705.20425952422
6469079,28927.516596128546
6469080,28792.672665795246
6469081,54405.99067437979
6469082,55465.85223642886
6469083,71417.01451786837
6469085,71853.25348160826
6469090,45460.71599034351
6469091,57044.59106457268
6469092,56529.9806749623
6469093,59865.88653123194
6469094,56052.69763894088
6469095,60829.15737292033
6469096,61473.87102001884
6469097,61473.87102001884
6469098,63140.034014231394
6469099,63101.02760397497
6469100,68768.52922479567
6469101,66669.21125518359
6469102,70602.71166231643
6469104,57319.28255133027
6469106,51527.60632491863
6469108,59408.7302609671
6469109,32413.399304556817
6469113,53636.0518691489
6469115,34001.877937218014
6469117,51091.72043425279
6469124,36963.55138100205
6469125,25790.678736251553
6469127,49761.46299792193
6469128,36036.6875933986
6469129,25046.919496149276
6469130,29628.580682410986
6469131,40709.03153716133
6469132,33158.154988238704
6469133,56890.439275540855
6469139,67174.90652409595
6469140,67640.57960101902
6469141,22071.92055267467
6469142,30594.028634012182
6469143,33895.49338929153
6469145,37783.911318675746
6469146,52711.884435049586
6469147,23827.590932582854
6469148,35682.65432477832
6469149,36872.34524564487
6469150,59953.7010568014
6469151,57381.26839980411
6469152,61797.49157914453
6469153,61797.49157914453
6469154,67822.12909338683
6469155,73571.50656608182
6469156,71209.33730251086
6469157,79403.4162069548
6469158,73562.19745430224
6469159,76805.15635845005
6469160,72940.45501373625
6469161,76211.15462023356
6469162,51110.05004901145
6469163,43809.44771412163
6469164,35420.88118280302
6469165,70887.40194907862
6469166,60261.02139180264
6469167,33251.57709249815
6469168,32587.35206517124
6469172,24563.986246542845
6469201,34404.00157695654
6469218,44652.68526024891
6469221,52227.58115499742
6469222,68440.88475157089
6469248,17206.404960708373
6469249,17275.8890876925
6469251,17873.897631221556
6469252,17765.050228624154
6469253,19831.458927840045
6469254,17173.986129539542
6469255,17463.549968441024
6469256,18121.714660800044
6469257,20051.309062454577
6469258,18445.58851172982
6469259,18498.68442897047
6469260,18175.658113180998
6469261,18175.658113180998
6469262,21151.709807220643
6469263,23958.96077091123
6469264,23958.96077091123
6469265,14734.951132426653
6469267,14810.965728785532
6469268,17049.15334622807
6469270,14657.970089620774
6469272,18206.9343668887
6469273,18206.9343668887
6469274,20748.415903100366
6469275,17400.162274799506
6469276,18540.40897800814
6469278,16242.63232429513
6469280,19955.365040840854
6469281,16826.294062780617
6469282,20232.412341152572
6469283,19650.82487482633
6469284,19704.104950014298
6469285,19704.104950014298
6469286,19704.104950014298
6469287,19805.817872025207
6469288,20232.412341152572
6469289,19464.028911265465
6469290,19704.104950014298
6469291,19704.104950014298
6469292,19859.097947213177
6469293,19704.104950014298
6469294,19229.89530590024
6469296,22938.581688918664
6469297,21843.93608234908
6469298,23200.734916152385
6469299,23646.94932726942
6469300,25691.479160997784
6469301,23544.49498953059
6469302,23779.604016694087
6469303,24013.540821848
6469304,23994.35065894073
6469305,23779.604016694087
6469306,25983.010964161942
6469307,25975.256267135428
6469308,21069.556576400035
6469309,21345.50446429645
6469310,23643.318517250238
6469311,23526.56103861776
6469312,16917.68727268389
6469320,25142.28137846201
6469380,32102.24038583965
6469381,35654.73764765077
6469384,52329.807846200085
6469386,19790.593045252393
6469387,20232.412341152572
6469388,57785.19776550203
6469389,61480.11057838361
6469390,55040.536261070796
6469392,36736.69457788943
6469393,38242.63329195314
6469395,17793.500195130808
6469471,23523.303190064133
6469472,24179.419351862864
6469473,22276.866627803505
6469474,24714.289804928456
6469475,17806.507536219673
6469476,17730.944089249977
6469477,18459.322041907188
6469478,17846.540379823567
6469479,17576.46862914133
6469480,18423.753294974013
6469481,18430.533598004316
6469482,17852.785941786264
6469522,30875.481488648085
6469523,29918.57759438274
6469524,30651.30733211834
6469525,30651.30733211834
6469526,71022.29506529332
6469527,65780.52797037414
6469528,23542.07152249625
6469529,23271.11626043805
6469530,23623.04035874793
6469532,44132.401370165186
6469533,65236.87087320358
6469534,44787.63409024504
6469535,22229.30424724484
6469536,51991.754710019515
6469538,34370.189631275156
6469539,31181.06213911003
6469540,23724.457614388535
6469541,32248.42501334665
6469542,33190.83863322351
6469543,43306.98228435835
6469544,18198.452026934552
6469545,25739.890116279916
6469546,24177.861926891048
6469547,22098.171633631675
6469548,21863.910198794583
6469549,21863.910198794583
6469550,22098.171633631675
6469551,24161.868337147458
6469552,24177.943544104244
6469553,26640.804844992683
6469589,17148.745072614216
6469594,21639.552904515076
6469595,24011.840420179236
6470170,76272.51785387815
6470171,76554.64874708623
6470245,19093.785197284098
6470246,17665.179074666306
6470249,25286.941786144285
6470250,25458.642012087934
6470302,27808.536359031765
6470354,51162.91482020096
6470356,21782.421604023773
6617957,53345.908067468066
6618045,21592.7185904266
6618055,32326.419201788027
6618056,30213.18380240545
6618057,30094.463836730392
6618061,31079.76705929734
6618066,31004.65181111781
6618071,30100.799284779547
6618072,35953.28328974517
6618073,35331.075682895535
6618074,32488.59578974517
6618076,36628.105507274755
6618077,36719.980507274755
6618080,33915.30870831643
6618105,71726.97019932774
6618156,46171.69413092498
6618190,55290.04728598285
6618199,39860.63751574273
6618204,55961.289593042675
6618220,51879.019333135046
6618221,52700.89841810237
6618246,16011.225098676194
6618249,14284.026101209165
6618253,35743.06787329103
6618280,32951.82769069072
6618321,31507.102853330016
6618365,29765.485755860136
6618372,29020.741386508493
6618377,36846.32935503824
6618383,34074.646475868896
6618392,30996.14125744425
6618426,18937.484901446027
6618466,33914.87903485403
6618484,50914.551765352444
6618521,72548.47258370284
6618538,53330.08472956567
6618568,33628.70339831737
6618817,26553.762497871125
6618884,15697.134932222489
6618895,47154.65035586039
6618897,19618.04649343175
6618905,18309.14570319781
6618975,30602.380364153396
6618976,33087.7338009213
6618999,37227.65249030079
6619029,36321.241042756825
6619031,19902.502741377953
6619046,23220.96507641732
6619055,57924.16420164551
6619061,69413.72550329784
6619086,28781.709818249772
6619100,20536.88597901282
6619235,30392.68850852618
6619236,28817.601625380084
6619237,29809.398465236136
6619238,34401.56630105528
6619239,37319.97770134454
6619240,35377.15467265754
6619241,36951.75418874603
6619242,37637.16520134454
6619264,29893.619490191177
6619265,29661.211481533177
6619308,52893.06666518055
6619321,38198.8776286493
6619338,27951.629708011278
6619339,31317.85556441322
6619356,78474.79948156419
6619364,37296.77090515693
6619365,24750.925875594992
6619372,18341.672678757433
6619523,37235.25232672907
6619757,55579.87840102151
6619759,24850.616973840686
6619761,41042.40730758273
6619769,59468.40932915769
6619838,44479.609180214014
6619858,51310.90680188199
6619862,58418.36372600355
6619868,21683.828431951064
6619891,62283.92593619613
6619893,42998.58057416195
6619896,41800.912556077514
6619909,40137.53699603844
6619950,51406.743568808444
6619955,22757.00059427372
6619957,53749.864750203014
6619959,70715.49273643023
6619961,43023.490531796255
6620034,22668.140785233863
6620051,16782.352499841913
6620065,16556.61735350348
6620068,15869.848297449886
6620072,19886.189867206893
6620077,20985.216136919706
6620086,20273.782769518068
6620094,18494.57453488849
6620109,23678.890081527956
6620126,23775.081960851385
6620130,27135.532114084745
6620133,24534.188267314043
6620142,22572.63548522556
6620157,24114.126284282513
6620162,23729.107458245235
6620171,24621.074194939913
6620174,24380.126690126668
6620191,23229.2754634158
6620409,27425.135455957567
6620410,27182.17175940352
6620411,27685.435555163916
6620472,71237.30236138133
6620482,57428.941228297845
6620498,26445.882949480856
6620526,78948.792204217
6620531,69362.62560451562
6620628,17176.158135154747
6620694,24360.983591528868
6620700,25320.264248533116
6620722,24105.36275334573
6620726,20521.495108942287
6620848,27601.152009170455
6620850,25348.893222651466
6620852,35027.19809143063
6620879,23377.46889464595
6620885,19164.024393558426
6620890,18161.538909845316
6620892,21272.876892307042
6621151,27298.827211530086
6621157,17675.368576016517
6621160,17675.368576016517
6621161,21978.55497464889
6621164,17305.06571197443
6621165,21631.42811741922
6621169,20830.87458594038
6621189,27332.697510822512
6621191,26693.200291119698
6621208,23839.010075858947
6621253,14259.75648792749
6621258,18931.0238495542
6621260,24943.493298910624
6621282,28215.375992909318
6621325,16580.50122805686
6621326,16580.50122805686
6621339,19183.220482443685
6621350,26357.662437160798
6621351,20276.887331963873
6621352,20615.59305251207
6621365,18432.233963013037
6621373,27465.638864806948
6621379,34739.44990005733
6621391,50038.71055202538
6621393,47084.84521597255
6621399,37701.1751220187
6621402,32808.14804068481
6621412,53462.89791259215
6621413,53418.86697716217
6621434,21750.168619751836
6621436,34945.625977549746
6621446,54072.131706013286
6621453,53785.977037766264
6621460,59582.59174967476
6621462,58860.05469364773
6621464,60637.85722903903
6621467,50146.623655949305
6621468,57490.24807117742
6621471,60624.119240374166
6621474,72622.75830541026
6621476,66441.95490507777
6621477,65668.51623395672
6621511,17059.921752143844
6621516,17624.48716037145
6621517,17717.877537355576
6621518,24055.57110362547
6621524,55860.77912541628
6621527,55365.68756827912
6621536,65754.82884558252
6621579,24770.57404045151
6621589,27406.399933308654
6621611,26217.198428946787
6621619,22514.99509437716
6621626,25369.042991547925
6621629,22405.68865399951
6621644,18394.13972431937
6621668,18436.681978592875
6621677,17611.49307459611
6621681,15781.197688550485
6621682,26678.32672329283
6621684,22497.727122711738
6621687,18270.591330168583
6621692,22778.990881495523
6621693,21566.85644322138
6621700,21812.513045369662
6621705,18871.376473361095
6621726,27702.512210468627
6621736,28101.694185748463
6621745,30782.30735626023
6621751,41306.10018545053
6621753,45559.0344055179
6621754,47444.097379824285
6621759,51138.639091537116
6621765,55675.061640479405
6621767,25889.468832992345
6621768,41706.187197702966
6621775,59757.23862598959
6621784,35960.0808963825
6621794,37759.08552817785
6621795,36859.72301569034
6621799,40749.39471476422
6621801,43449.11843161109
6621802,65696.96987223302
6621806,41915.6035957525
6621807,68441.01654553521
6621810,49122.98951614548
6621813,64191.436993196854
6621823,29096.51303147317
6621833,23361.463993494803
6621839,21588.305243002607
6621840,23831.24184924413
6621844,22305.553519944962
6621849,24267.066985914404
6621853,18675.873407337418
6621859,26636.820382650978
6621861,21797.013372399015
6621862,24804.505297334235
6621863,25059.194217599455
6621864,26853.957914246374
6621869,22689.07372688651
6621870,25625.166485089634
6621871,25946.098857362445
6621875,29436.04647920234
6621878,26252.32182506177
6621882,22990.806695991483
6621890,24944.674416517002
6621891,16128.320292968125
6621892,24944.674416517002
6621893,24944.674416517002
6621898,26359.75256421519
6621900,28230.951667548994
6621905,27984.549718102917
6621912,27242.65678071134
6621917,54412.33995628378
6621920,23052.263438396614
6621923,24487.751219583653
6621927,27430.909525416104
6621929,22478.921360416334
6621930,24931.086051192957
6621932,27725.75306637807
6621936,27938.67796988443
6621951,28957.1224304806
6621953,30821.323937759553
6621954,32462.95626376688
6621955,52532.58277786539
6621967,27484.555809869955
6621977,28585.371964851453
6621978,25112.507817033682
6621980,26847.59846137265
6621985,30314.671718901656
6621988,30365.230133708817
6622001,31613.202535070286
6622028,28799.045923128804
6622033,29341.400607123935
6622051,31767.72105675864
6622070,28050.35661345341
6622071,30580.11324030287
6622072,33932.90418546882
6622088,32817.681834097275
6622092,36963.27789918416
6622096,21579.70893823417
6622100,31915.944172407402
6622101,36399.62666971796
6622104,36356.92760058569
6622106,34614.6272923315
6622107,35616.670948934116
6622108,35616.670948934116
6622109,35616.670948934116
6622110,27571.41858324424
6622111,34628.6352346484
6622112,35855.09608304278
6622113,34628.6352346484
6622114,34159.5784869702
6622115,36356.92760058569
6622116,35109.76008202324
6622117,35109.76008202324
6622118,33379.86201481267
6622120,33046.7376106221
6622121,34703.80086784131
6622124,33199.435807645656
6622129,35823.06612034766
6622160,23142.21938448726
6622163,42778.48212889621
6622165,21023.765925820397
6622169,33101.451889506265
6622170,32814.84474664913
6622174,34970.39847305473
6622175,33046.7376106221
6622176,34061.448247207736
6622185,34486.28815811382
6622186,34061.448247207736
6622187,78688.25137946848
6622207,23852.733506087992
6622214,27745.835391475186
6622225,24162.55718513942
6622226,24529.25434582188
6622230,37377.28512017777
6622231,34207.05737685518
6622232,34061.448247207736
6622233,34061.448247207736
6622234,34061.448247207736
6622242,68501.48413555491
6622252,24924.801541203684
6622258,26319.97685876897
6622259,28218.82534653384
6622262,49767.55898770991
6622273,14321.429831944584
6622310,26436.29964309212
6622311,25666.12351611452
6622358,20603.33530335908
6622359,34745.89848991165
6622615,34907.33566637611
6622624,19381.323585631344
6622627,13486.524906771074
6622652,34634.28820904972
6622696,30376.07004105136
6622697,30257.442533690308
6622698,30300.99479283467
6622715,22988.417516328696
6622716,29294.167725794203
6622728,31189.086408118303
6622731,45064.392200936316
6622746,24261.631017234828
6622747,19975.943085129657
6622748,20736.98416596733
6622749,21121.80154640681
6622756,31093.85418928197
6622758,31093.85418928197
6622809,19895.753149016018
6622811,18782.947464348737
6622831,37101.82757104559
6622835,42607.89405925154
6622866,28045.5353832238
6622886,50988.872023837444
6622896,40672.78418012291
6622897,38713.050364435956
6622898,43445.026551595605
6622907,48035.38829249208
6622932,26851.180704247603
6622942,52981.51935958563
6622947,56872.869413330896
6622948,57674.21137814713
6622953,39045.659270154545
6622956,45519.48385046111
6622957,47260.51542337736
6622975,26253.203028823686
6622977,25122.9295129374
6622978,29244.262801416935
6622988,48828.94046040389
6622990,49934.056587702784
6622991,50424.46131536593
